dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,password,1,0.99969506,0.423933,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.2253279e-05,0.4372335,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9954287,0.44803497,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.5263923e-06,0.47674963,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.1066835e-06,0.45069206,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998454,0.42340735,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99975663,0.42512873,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.98666745,0.44515222,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999819,0.44714737,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997025,0.42404667,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9997867,0.45321798,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.9169317,0.4455572,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0007663428,0.5001593,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99985015,0.42505097,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.3455808e-05,0.43783048,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.010842372,0.4436127,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99951124,0.4513433,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996934,0.4239053,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.001162602,0.42687503,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9968863,0.45705798,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.013455794,0.47755608,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997818,0.4243559,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0029010081,0.4428458,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996952,0.4238333,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998141,0.42463687,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9893526,0.4534145,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9499384,0.44987255,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99996567,0.4729836,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007385756,0.5001932,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99984074,0.45881432,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007120635,0.4278151,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.4080144e-06,0.4492365,0.31499999999999995,0,True
ToN-IoT,test,normal,0,3.6218828e-06,0.4436727,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9992939,0.45376223,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.1018401e-06,0.4582046,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99972934,0.42450464,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9994804,0.465337,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969184,0.42382878,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384276,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999938,0.45153034,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.008293061,0.44716147,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9998141,0.42463687,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00021623026,0.43065098,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00043765828,0.42887592,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.03850239,0.4606239,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99984527,0.42295387,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99694014,0.45681533,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9999535,0.4523537,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.007931358,0.488918,0.31499999999999995,0,False
ToN-IoT,test,ddos,1,0.99985945,0.42443457,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.6962445e-06,0.44811773,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9869131,0.44474402,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999099,0.46150833,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.4238401,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99670047,0.46858612,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9992392,0.44911772,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.4786734e-06,0.4458676,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9995152,0.45179355,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99978584,0.42438793,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987686,0.42581084,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99985015,0.42505097,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99989617,0.4514791,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384878,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996946,0.4239244,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0064842906,0.44421446,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9989549,0.44505894,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9869752,0.4446788,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00090955937,0.5007676,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.99998116,0.4482882,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.9848195e-06,0.44188198,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9965571,0.46571037,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999505,0.47343302,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.009227936,0.43999055,0.31499999999999995,0,False
ToN-IoT,test,ddos,1,0.952506,0.4629586,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007687045,0.5000832,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9915946,0.4481693,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99986696,0.4576055,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997352,0.4246215,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9994822,0.4650593,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999325,0.46511048,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45728815,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998056,0.45562565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99985015,0.42505097,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9950092,0.46469438,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9985428,0.44202662,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9969021,0.45704132,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9980044,0.45520324,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5110991e-06,0.44881123,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0007105156,0.50026613,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9990452,0.45546308,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99929285,0.45637575,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.95781875,0.44129786,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.373831e-06,0.48485297,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00049138354,0.4286117,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99980885,0.4245871,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970204,0.42385936,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00094179995,0.49803367,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.98859113,0.4503587,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996675,0.46259433,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996916,0.42387375,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99380785,0.4645852,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997125,0.42420384,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99979335,0.4528724,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00012654129,0.43219537,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9962948,0.4467374,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98232216,0.44622037,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9923442,0.46101487,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99979573,0.42794496,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998752,0.42567796,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99991333,0.4291085,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998609,0.42454344,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.000441926,0.42885342,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999323,0.4559375,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99912554,0.45571446,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999275,0.43063965,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.98638433,0.4560404,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384568,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997869,0.45926496,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9743919,0.44414023,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9965288,0.44663224,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99988174,0.4704264,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007513271,0.5001497,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9995647,0.46165544,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996911,0.42386323,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007812448,0.4497924,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999354,0.45620063,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99983597,0.44589365,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998435,0.42496377,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.0013874e-06,0.4512984,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99577516,0.45376164,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99689084,0.4570542,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.999864,0.4239504,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00064853637,0.42800874,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.4786734e-06,0.4458676,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99366766,0.45763966,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45729548,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.95027405,0.44034013,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00054280367,0.49618706,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9991844,0.44859767,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9962967,0.44412148,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00261765,0.4255852,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00086221786,0.49730864,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996939,0.42391327,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00028711648,0.4299024,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9996948,0.42383233,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9999429,0.42831892,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.999982,0.44697788,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99990606,0.47095853,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9914677,0.4417956,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9997743,0.454067,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9959002,0.44709656,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996935,0.42390788,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9990113,0.44687572,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0024448622,0.4256814,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0006895156,0.4278812,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.999603,0.45942712,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9993284,0.4496011,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998772,0.42584127,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.98688626,0.44477493,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9962509,0.46583673,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970454,0.42407885,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00014386246,0.43181005,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996964,0.42395383,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9992854,0.44970056,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9990314,0.45900372,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999706,0.42410085,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.7870343e-05,0.47478038,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999696,0.42383566,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.2151405e-06,0.4428148,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9949838,0.46942312,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.42385045,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.952619,0.45352063,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99666554,0.4541603,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99847764,0.45475557,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9967782,0.44660297,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99984145,0.4651239,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99986684,0.42500985,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99976414,0.45504317,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999982,0.4665367,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9969349,0.44545797,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99683607,0.45706972,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99929464,0.4483546,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999323,0.45593765,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.2200685e-05,0.48174986,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996964,0.42395383,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.6403885e-05,0.448002,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996946,0.4239244,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.879129e-05,0.48004836,0.31499999999999995,0,True
ToN-IoT,test,normal,0,7.4019845e-06,0.4397582,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00011093388,0.43260077,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9969529,0.4694208,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995003,0.4512526,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999114,0.4424065,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997608,0.42524296,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384142,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99999297,0.4507239,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998275,0.45984614,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.013969793,0.43624556,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99971145,0.42418823,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996964,0.42395383,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.95897174,0.46555385,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99959594,0.45954087,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99656916,0.44690177,0.31499999999999995,1,True
