dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,password,1,0.6171985,0.48066175,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99956983,0.43354148,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8723585,0.5443962,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.5047455,0.44677615,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99926966,0.44115925,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.3837974,0.4804857,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.71085745,0.48190528,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8598269,0.5205627,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.43189237,0.4876978,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.63863444,0.48091134,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8044245,0.47735995,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.98396826,0.50875974,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.8408382,0.4970325,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.26800022,0.47730735,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99993575,0.42266122,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9964036,0.50791514,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95310706,0.4542326,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.2994616,0.47762004,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6097535,0.48057833,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4446344,0.5232737,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9366996,0.53017956,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46243572,0.40814817,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.3756332,0.4783366,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.98087883,0.50193226,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5438428,0.47989362,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9939833,0.5158274,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8842948,0.46797776,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.99061394,0.4363654,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.80692047,0.49897012,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.84475523,0.47900623,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44170403,0.5233908,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99932635,0.44001204,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8816778,0.5179619,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99368954,0.467925,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.68168056,0.48146775,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.011531149,0.4788985,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5629587,0.48008403,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5821945,0.4802817,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.23562166,0.4729341,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9971757,0.5057476,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.4335716,0.52372277,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4385782,0.5235172,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.5197808,0.4539738,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.22658509,0.4817595,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9430272,0.52902097,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.42067534,0.5098088,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.5970332,0.5051188,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.42092526,0.48013744,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99936277,0.43921953,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.84599566,0.5193792,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.92451835,0.5064406,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5800003,0.48025882,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9851636,0.48858523,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7400803,0.47656447,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994228,0.4377992,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.5376301,0.49147066,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.36943305,0.47827965,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.45026731,0.47993472,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.26800022,0.47730735,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.81351435,0.48447728,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58642656,0.4803261,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.61503863,0.48063734,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99688965,0.49855542,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.70454955,0.47473374,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8435222,0.5191788,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7977148,0.50014246,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.80003494,0.48635554,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.44934756,0.48832312,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99950194,0.43566737,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.784851,0.49850702,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.0038653607,0.45947835,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.9953052,0.5071848,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.99148643,0.49436578,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8013648,0.4990902,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.64483345,0.48700225,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6317095,0.45177996,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.68858474,0.4815659,0.38999999999999996,1,True
