dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.7054251,1,False
UNSW-NB15,test,normal,0,0.49053937,1,False
UNSW-NB15,test,normal,0,0.3244811,0,True
UNSW-NB15,test,normal,0,0.4041149,1,False
UNSW-NB15,test,normal,0,0.55581564,1,False
UNSW-NB15,test,normal,0,0.61054915,1,False
UNSW-NB15,test,normal,0,0.55016464,1,False
UNSW-NB15,test,normal,0,0.3590387,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.4434441,1,False
UNSW-NB15,test,normal,0,0.5622533,1,False
UNSW-NB15,test,normal,0,0.5345138,1,False
UNSW-NB15,test,normal,0,0.32833946,1,False
UNSW-NB15,test,normal,0,0.7131834,1,False
UNSW-NB15,test,normal,0,0.48142603,1,False
UNSW-NB15,test,normal,0,0.5148542,1,False
UNSW-NB15,test,normal,0,0.58969027,1,False
UNSW-NB15,test,normal,0,0.56379503,1,False
UNSW-NB15,test,normal,0,0.738423,1,False
UNSW-NB15,test,normal,0,0.36521924,1,False
UNSW-NB15,test,normal,0,0.57893217,1,False
UNSW-NB15,test,normal,0,0.70782596,1,False
UNSW-NB15,test,normal,0,0.42719764,1,False
UNSW-NB15,test,normal,0,0.4015677,1,False
UNSW-NB15,test,normal,0,0.5304189,1,False
UNSW-NB15,test,normal,0,0.7154811,1,False
UNSW-NB15,test,normal,0,0.2666098,0,True
UNSW-NB15,test,normal,0,0.6200473,1,False
UNSW-NB15,test,normal,0,0.4296659,1,False
UNSW-NB15,test,normal,0,0.40031695,1,False
UNSW-NB15,test,normal,0,0.5002563,1,False
UNSW-NB15,test,normal,0,0.37622827,1,False
UNSW-NB15,test,normal,0,0.3374372,1,False
UNSW-NB15,test,normal,0,0.22545595,0,True
UNSW-NB15,test,normal,0,1.4657791e-08,0,True
UNSW-NB15,test,normal,0,1.4657791e-08,0,True
UNSW-NB15,test,normal,0,1.4657791e-08,0,True
UNSW-NB15,test,normal,0,0.37033424,1,False
UNSW-NB15,test,normal,0,1.4657791e-08,0,True
UNSW-NB15,test,normal,0,0.22519547,0,True
UNSW-NB15,test,normal,0,0.24817118,0,True
UNSW-NB15,test,normal,0,0.3714706,1,False
UNSW-NB15,test,normal,0,0.3123706,0,True
UNSW-NB15,test,normal,0,0.22951128,0,True
UNSW-NB15,test,normal,0,0.36885312,1,False
UNSW-NB15,test,normal,0,0.23396648,0,True
UNSW-NB15,test,normal,0,0.4984855,1,False
UNSW-NB15,test,normal,0,0.22742993,0,True
UNSW-NB15,test,normal,0,0.37856793,1,False
UNSW-NB15,test,normal,0,0.00013761238,0,True
UNSW-NB15,test,normal,0,0.00013761238,0,True
UNSW-NB15,test,normal,0,0.00013761238,0,True
UNSW-NB15,test,normal,0,0.2749964,0,True
UNSW-NB15,test,normal,0,0.36805734,1,False
UNSW-NB15,test,normal,0,4.878776e-05,0,True
UNSW-NB15,test,normal,0,4.878776e-05,0,True
UNSW-NB15,test,normal,0,4.878776e-05,0,True
UNSW-NB15,test,normal,0,4.0471114e-05,0,True
UNSW-NB15,test,normal,0,4.013279e-05,0,True
UNSW-NB15,test,normal,0,4.0471114e-05,0,True
UNSW-NB15,test,normal,0,4.0471114e-05,0,True
UNSW-NB15,test,normal,0,4.013279e-05,0,True
UNSW-NB15,test,normal,0,4.013279e-05,0,True
UNSW-NB15,test,normal,0,0.3670477,1,False
UNSW-NB15,test,normal,0,1.3130388e-05,0,True
UNSW-NB15,test,normal,0,1.4416561e-05,0,True
UNSW-NB15,test,normal,0,1.3130388e-05,0,True
UNSW-NB15,test,normal,0,1.4416561e-05,0,True
UNSW-NB15,test,normal,0,1.3130388e-05,0,True
UNSW-NB15,test,normal,0,0.3788348,1,False
UNSW-NB15,test,normal,0,1.4416561e-05,0,True
UNSW-NB15,test,normal,0,4.9242085e-06,0,True
UNSW-NB15,test,normal,0,4.9242085e-06,0,True
UNSW-NB15,test,normal,0,4.9242085e-06,0,True
UNSW-NB15,test,normal,0,0.23369585,0,True
UNSW-NB15,test,normal,0,1.609385e-06,0,True
UNSW-NB15,test,normal,0,1.578052e-06,0,True
UNSW-NB15,test,normal,0,1.578052e-06,0,True
UNSW-NB15,test,normal,0,1.7394332e-06,0,True
UNSW-NB15,test,normal,0,1.609385e-06,0,True
UNSW-NB15,test,normal,0,0.39297414,1,False
UNSW-NB15,test,normal,0,0.29664898,0,True
UNSW-NB15,test,normal,0,1.578052e-06,0,True
UNSW-NB15,test,normal,0,1.609385e-06,0,True
UNSW-NB15,test,normal,0,1.7394332e-06,0,True
UNSW-NB15,test,normal,0,1.7394332e-06,0,True
UNSW-NB15,test,normal,0,0.580596,1,False
UNSW-NB15,test,normal,0,6.051978e-07,0,True
UNSW-NB15,test,normal,0,5.9657634e-07,0,True
UNSW-NB15,test,normal,0,6.051978e-07,0,True
UNSW-NB15,test,normal,0,5.9657634e-07,0,True
UNSW-NB15,test,normal,0,5.9657634e-07,0,True
UNSW-NB15,test,normal,0,6.051978e-07,0,True
UNSW-NB15,test,normal,0,0.22698556,0,True
UNSW-NB15,test,normal,0,0.22733113,0,True
UNSW-NB15,test,normal,0,2.2814255e-07,0,True
UNSW-NB15,test,normal,0,0.48201525,1,False
UNSW-NB15,test,normal,0,2.2814255e-07,0,True
UNSW-NB15,test,normal,0,0.38339856,1,False
UNSW-NB15,test,normal,0,0.22764708,0,True
UNSW-NB15,test,normal,0,2.2314816e-07,0,True
UNSW-NB15,test,normal,0,2.2314816e-07,0,True
UNSW-NB15,test,normal,0,7.6122014e-08,0,True
UNSW-NB15,test,normal,0,7.6122014e-08,0,True
UNSW-NB15,test,normal,0,0.32014337,0,True
UNSW-NB15,test,normal,0,7.440419e-08,0,True
UNSW-NB15,test,normal,0,7.440419e-08,0,True
UNSW-NB15,test,normal,0,0.22540458,0,True
UNSW-NB15,test,normal,0,1.9121083e-08,0,True
UNSW-NB15,test,normal,0,0.37217796,1,False
UNSW-NB15,test,normal,0,1.9083773e-08,0,True
UNSW-NB15,test,normal,0,1.9121083e-08,0,True
UNSW-NB15,test,normal,0,1.9083773e-08,0,True
UNSW-NB15,test,normal,0,0.4202947,1,False
UNSW-NB15,test,normal,0,1.9175062e-08,0,True
UNSW-NB15,test,normal,0,1.9175062e-08,0,True
UNSW-NB15,test,normal,0,2.632708e-09,0,True
UNSW-NB15,test,normal,0,2.6326077e-09,0,True
UNSW-NB15,test,normal,0,2.6326077e-09,0,True
UNSW-NB15,test,normal,0,0.2276556,0,True
UNSW-NB15,test,normal,0,2.6806783e-09,0,True
UNSW-NB15,test,normal,0,2.632708e-09,0,True
UNSW-NB15,test,normal,0,2.6229943e-09,0,True
UNSW-NB15,test,normal,0,2.6806783e-09,0,True
UNSW-NB15,test,normal,0,0.4151867,1,False
UNSW-NB15,test,normal,0,2.6229943e-09,0,True
UNSW-NB15,test,normal,0,0.2253096,0,True
UNSW-NB15,test,normal,0,0.45875084,1,False
UNSW-NB15,test,normal,0,0.3828993,1,False
UNSW-NB15,test,normal,0,0.22830093,0,True
UNSW-NB15,test,normal,0,0.32447153,0,True
UNSW-NB15,test,normal,0,0.37215635,1,False
UNSW-NB15,test,normal,0,0.33969954,1,False
UNSW-NB15,test,normal,0,0.4535278,1,False
UNSW-NB15,test,normal,0,0.4535278,1,False
UNSW-NB15,test,normal,0,0.2405387,0,True
UNSW-NB15,test,normal,0,0.4535278,1,False
UNSW-NB15,test,normal,0,0.3758277,1,False
UNSW-NB15,test,normal,0,0.38352844,1,False
UNSW-NB15,test,normal,0,0.35122257,1,False
UNSW-NB15,test,normal,0,0.40883568,1,False
UNSW-NB15,test,normal,0,0.42515567,1,False
UNSW-NB15,test,normal,0,0.3593549,1,False
UNSW-NB15,test,normal,0,0.3593549,1,False
UNSW-NB15,test,normal,0,0.36790952,1,False
UNSW-NB15,test,normal,0,0.26304787,0,True
UNSW-NB15,test,normal,0,0.39607984,1,False
UNSW-NB15,test,normal,0,0.4242395,1,False
UNSW-NB15,test,normal,0,0.39198795,1,False
UNSW-NB15,test,normal,0,0.22688961,0,True
UNSW-NB15,test,normal,0,0.42097867,1,False
UNSW-NB15,test,normal,0,0.36696932,1,False
UNSW-NB15,test,normal,0,0.24848992,0,True
UNSW-NB15,test,normal,0,0.4008425,1,False
UNSW-NB15,test,normal,0,0.35436857,1,False
UNSW-NB15,test,normal,0,0.30355036,0,True
UNSW-NB15,test,normal,0,0.22616152,0,True
UNSW-NB15,test,normal,0,0.37111416,1,False
UNSW-NB15,test,normal,0,0.42557847,1,False
UNSW-NB15,test,normal,0,0.2797728,0,True
UNSW-NB15,test,normal,0,1.3352624e-06,0,True
UNSW-NB15,test,normal,0,1.5857216e-06,0,True
UNSW-NB15,test,normal,0,1.6848428e-06,0,True
UNSW-NB15,test,normal,0,1.5857216e-06,0,True
UNSW-NB15,test,normal,0,2.0197756e-06,0,True
UNSW-NB15,test,normal,0,1.4154408e-06,0,True
UNSW-NB15,test,normal,0,2.0197756e-06,0,True
UNSW-NB15,test,normal,0,1.4154408e-06,0,True
UNSW-NB15,test,normal,0,0.31593207,0,True
UNSW-NB15,test,normal,0,1.3352624e-06,0,True
UNSW-NB15,test,normal,0,1.6848428e-06,0,True
UNSW-NB15,test,normal,0,9.877133e-11,0,True
UNSW-NB15,test,normal,0,2.4167173e-07,0,True
UNSW-NB15,test,normal,0,2.1374898e-07,0,True
UNSW-NB15,test,normal,0,2.1277255e-07,0,True
UNSW-NB15,test,normal,0,0.44140923,1,False
UNSW-NB15,test,normal,0,2.2605539e-07,0,True
UNSW-NB15,test,normal,0,2.2957585e-07,0,True
UNSW-NB15,test,normal,0,2.5800117e-07,0,True
UNSW-NB15,test,normal,0,0.47009444,1,False
UNSW-NB15,test,normal,0,2.2957585e-07,0,True
UNSW-NB15,test,normal,0,2.1209992e-07,0,True
UNSW-NB15,test,normal,0,2.316902e-07,0,True
UNSW-NB15,test,normal,0,2.2344032e-07,0,True
UNSW-NB15,test,normal,0,2.2113686e-07,0,True
UNSW-NB15,test,normal,0,2.2344032e-07,0,True
UNSW-NB15,test,normal,0,2.2113686e-07,0,True
UNSW-NB15,test,normal,0,2.1235839e-07,0,True
UNSW-NB15,test,normal,0,2.316902e-07,0,True
UNSW-NB15,test,normal,0,2.2605539e-07,0,True
UNSW-NB15,test,normal,0,2.5800117e-07,0,True
UNSW-NB15,test,normal,0,2.1374898e-07,0,True
UNSW-NB15,test,normal,0,2.1491898e-07,0,True
UNSW-NB15,test,normal,0,2.179889e-07,0,True
UNSW-NB15,test,normal,0,2.1277255e-07,0,True
UNSW-NB15,test,normal,0,2.1235839e-07,0,True
UNSW-NB15,test,normal,0,2.179889e-07,0,True
UNSW-NB15,test,normal,0,2.1491898e-07,0,True
UNSW-NB15,test,normal,0,2.1209992e-07,0,True
UNSW-NB15,test,normal,0,2.4167173e-07,0,True
UNSW-NB15,test,normal,0,7.771256e-08,0,True
UNSW-NB15,test,normal,0,7.771256e-08,0,True
UNSW-NB15,test,normal,0,0.51621765,1,False
UNSW-NB15,test,normal,0,8.208114e-08,0,True
UNSW-NB15,test,normal,0,7.779576e-08,0,True
UNSW-NB15,test,normal,0,7.8223835e-08,0,True
UNSW-NB15,test,normal,0,8.1995395e-08,0,True
UNSW-NB15,test,normal,0,7.8223835e-08,0,True
UNSW-NB15,test,normal,0,8.1995395e-08,0,True
UNSW-NB15,test,normal,0,7.779576e-08,0,True
UNSW-NB15,test,normal,0,0.5120767,1,False
UNSW-NB15,test,normal,0,0.44926867,1,False
UNSW-NB15,test,normal,0,0.22523089,0,True
