dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,password,1,0.9999994,1,True
ToN-IoT,test,normal,0,5.195873e-06,0,True
ToN-IoT,test,password,1,0.9999809,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,7.2614307e-07,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.1243143e-06,0,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99845564,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999753,1,True
ToN-IoT,test,mitm,1,0.9623786,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,0.00012683944,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,4.0910927e-06,0,True
ToN-IoT,test,normal,0,0.01162021,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,injection,1,0.99999094,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,6.303239e-05,0,True
ToN-IoT,test,injection,1,0.9998529,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.002884579,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00035392397,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999628,1,True
ToN-IoT,test,xss,1,0.95066357,1,True
ToN-IoT,test,injection,1,0.99999785,1,True
ToN-IoT,test,normal,0,6.359286e-05,0,True
ToN-IoT,test,injection,1,0.99937457,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,3.9168175e-05,0,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,xss,1,0.9999927,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,normal,0,6.5635686e-06,0,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.002417212,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,1.1932383e-05,0,True
ToN-IoT,test,normal,0,2.4280227e-05,0,True
ToN-IoT,test,normal,0,0.007249828,0,True
ToN-IoT,test,ddos,1,0.9999988,1,True
ToN-IoT,test,injection,1,0.99985373,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999906,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.74851495,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.2044503e-06,0,True
ToN-IoT,test,password,1,0.9985434,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9986021,1,True
ToN-IoT,test,dos,1,0.99998486,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.3800376e-06,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.001480606,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999976,1,True
ToN-IoT,test,password,1,0.99856156,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.00018310659,0,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,normal,0,3.0442022e-06,0,True
ToN-IoT,test,injection,1,0.99995494,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.0059116934,0,False
ToN-IoT,test,ddos,1,0.9717353,1,True
ToN-IoT,test,normal,0,6.205629e-05,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,0.9999881,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,xss,1,0.99998677,1,True
ToN-IoT,test,injection,1,0.9999865,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.99998426,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9990484,1,True
ToN-IoT,test,password,1,0.9999473,1,True
ToN-IoT,test,injection,1,0.9998536,1,True
ToN-IoT,test,injection,1,0.99919766,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.1708863e-06,0,True
ToN-IoT,test,normal,0,6.633329e-05,0,True
ToN-IoT,test,password,1,0.9999881,1,True
ToN-IoT,test,password,1,0.9999876,1,True
ToN-IoT,test,password,1,0.99912983,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,1.3087931e-06,0,True
ToN-IoT,test,normal,0,2.7225258e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.00030536903,0,True
ToN-IoT,test,ddos,1,0.99747,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.99996424,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.99998415,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999658,1,True
ToN-IoT,test,normal,0,6.8210607e-06,0,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,injection,1,0.99154526,1,True
ToN-IoT,test,injection,1,0.9875551,1,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.4514848e-05,0,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999901,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.999747,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.99977523,1,True
ToN-IoT,test,password,1,0.9997328,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,6.280566e-05,0,True
ToN-IoT,test,injection,1,0.9999434,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00010138175,0,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,2.123336e-06,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99968266,1,True
ToN-IoT,test,injection,1,0.99985313,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,normal,0,3.5752473e-05,0,True
ToN-IoT,test,normal,0,2.3800376e-06,0,True
ToN-IoT,test,injection,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99868697,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00043499112,0,True
ToN-IoT,test,injection,1,0.99998033,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00013818107,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.00027794347,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,1.5926546e-05,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99854624,1,True
ToN-IoT,test,scanning,1,0.99998486,1,True
ToN-IoT,test,password,1,0.99998987,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9999175,1,True
ToN-IoT,test,normal,0,0.00012932328,0,True
ToN-IoT,test,normal,0,3.795764e-05,0,True
ToN-IoT,test,injection,1,0.9998292,1,True
ToN-IoT,test,password,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99998593,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.99853516,1,True
ToN-IoT,test,xss,1,0.99994385,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,7.812281e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.99997187,1,True
ToN-IoT,test,ddos,1,0.9999939,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,5.3935237e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.8333639e-06,0,True
ToN-IoT,test,ddos,1,0.9973289,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9742657,1,True
ToN-IoT,test,password,1,0.9999958,1,True
ToN-IoT,test,password,1,0.99998343,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,xss,1,0.9999969,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.99973017,1,True
ToN-IoT,test,injection,1,0.99999356,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99985015,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.99994683,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.5601646e-05,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.0014757477,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,2.9074788e-05,0,True
ToN-IoT,test,normal,0,3.7284417e-06,0,True
ToN-IoT,test,normal,0,5.927229e-06,0,True
ToN-IoT,test,ddos,1,0.99942195,1,True
ToN-IoT,test,injection,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.99999523,1,True
ToN-IoT,test,dos,1,0.9999974,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999875,1,True
ToN-IoT,test,normal,0,0.020330867,0,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,password,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.96503806,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,injection,1,0.9997919,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9993162,1,True
ToN-IoT,test,xss,1,0.9997527,1,True
ToN-IoT,test,password,1,0.9999907,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9277582,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.999876,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.00024718407,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,3.9736005e-05,0,True
ToN-IoT,test,normal,0,0.013133669,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
