dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,password,1,7.2061775e-06,0,False
ToN-IoT,test,normal,0,0.997698,1,False
ToN-IoT,test,password,1,0.96631914,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.00080097426,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,ddos,1,2.500667e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,9.503754e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9375695,1,True
ToN-IoT,test,dos,1,5.7270413e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.6001397e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.00018418825,0,False
ToN-IoT,test,mitm,1,0.9517548,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.08151104,0,True
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.28903297,0,True
ToN-IoT,test,normal,0,0.9765414,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.97622186,1,True
ToN-IoT,test,password,1,3.8679136e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.0802625e-06,0,False
ToN-IoT,test,normal,0,0.0015482017,0,True
ToN-IoT,test,injection,1,0.98853594,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9931524,1,False
ToN-IoT,test,dos,1,4.4718786e-06,0,False
ToN-IoT,test,normal,0,0.8316293,1,False
ToN-IoT,test,backdoor,1,6.1400624e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,4.074257e-06,0,False
ToN-IoT,test,injection,1,0.99843746,1,True
ToN-IoT,test,xss,1,0.00078385475,0,False
ToN-IoT,test,injection,1,0.99809617,1,True
ToN-IoT,test,normal,0,0.04673188,0,True
ToN-IoT,test,injection,1,0.9247854,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0015104661,0,True
ToN-IoT,test,normal,0,0.9973374,1,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,xss,1,0.64225084,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.9644096,1,False
ToN-IoT,test,dos,1,8.588554e-06,0,False
ToN-IoT,test,dos,1,0.018893251,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.3861025e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.653629e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.5368084e-06,0,False
ToN-IoT,test,normal,0,0.9718911,1,False
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,normal,0,0.0014060402,0,True
ToN-IoT,test,normal,0,0.0014702856,0,True
ToN-IoT,test,normal,0,0.00023157445,0,True
ToN-IoT,test,ddos,1,1.4076694e-06,0,False
ToN-IoT,test,injection,1,0.9854445,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.7247817,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.0048004743,0,False
ToN-IoT,test,ddos,1,2.983865e-06,0,False
ToN-IoT,test,normal,0,0.9974139,1,False
ToN-IoT,test,password,1,0.9317395,1,True
ToN-IoT,test,xss,1,0.9980458,1,True
ToN-IoT,test,backdoor,1,6.6219905e-06,0,False
ToN-IoT,test,ddos,1,0.19241732,0,False
ToN-IoT,test,dos,1,4.0604296e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,password,1,0.82730156,1,True
ToN-IoT,test,dos,1,4.420673e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,3.5384785e-06,0,False
ToN-IoT,test,backdoor,1,3.629545e-06,0,False
ToN-IoT,test,password,1,3.506145e-05,0,False
ToN-IoT,test,backdoor,1,6.715542e-06,0,False
ToN-IoT,test,dos,1,7.1691074e-06,0,False
ToN-IoT,test,normal,0,0.8959614,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.84086937,1,True
ToN-IoT,test,password,1,0.9307551,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.045684185,0,True
ToN-IoT,test,normal,0,0.0038575798,0,True
ToN-IoT,test,scanning,1,6.227494e-06,0,False
ToN-IoT,test,normal,0,0.99765116,1,False
ToN-IoT,test,injection,1,0.7969216,1,True
ToN-IoT,test,ddos,1,1.06284974e-10,0,False
ToN-IoT,test,ddos,1,0.9750543,1,True
ToN-IoT,test,ddos,1,0.71126676,1,True
ToN-IoT,test,normal,0,0.04290907,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.83961284,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.2886378e-05,0,False
ToN-IoT,test,dos,1,8.7818335e-06,0,False
ToN-IoT,test,xss,1,0.97001135,1,True
ToN-IoT,test,injection,1,0.96349305,1,True
ToN-IoT,test,ddos,1,3.6021604e-05,0,False
ToN-IoT,test,injection,1,0.9730848,1,True
ToN-IoT,test,password,1,3.629545e-06,0,False
ToN-IoT,test,ddos,1,0.0002588377,0,False
ToN-IoT,test,password,1,0.87153506,1,True
ToN-IoT,test,injection,1,0.9881393,1,True
ToN-IoT,test,injection,1,0.9923218,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9973683,1,False
ToN-IoT,test,normal,0,0.051441696,0,True
ToN-IoT,test,password,1,0.73227674,1,True
ToN-IoT,test,password,1,0.7696559,1,True
ToN-IoT,test,password,1,0.84888107,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.009030063,0,True
ToN-IoT,test,normal,0,0.0014801282,0,True
ToN-IoT,test,dos,1,4.1374146e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,5.8594433e-06,0,False
ToN-IoT,test,normal,0,0.13380213,0,True
ToN-IoT,test,ddos,1,0.5199022,1,True
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,injection,1,0.9752838,1,True
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.40764618,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,8.0021355e-06,0,False
ToN-IoT,test,scanning,1,0.00020931274,0,False
ToN-IoT,test,normal,0,0.0013512231,0,True
ToN-IoT,test,password,1,0.94011503,1,True
ToN-IoT,test,injection,1,0.9945838,1,True
ToN-IoT,test,injection,1,6.1434046e-05,0,False
ToN-IoT,test,injection,1,2.2797387e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,ddos,1,3.487033e-06,0,False
ToN-IoT,test,ddos,1,4.7658846e-06,0,False
ToN-IoT,test,ddos,1,3.0301196e-06,0,False
ToN-IoT,test,normal,0,0.0014711209,0,True
ToN-IoT,test,backdoor,1,7.589753e-06,0,False
ToN-IoT,test,ddos,1,0.00029479066,0,False
ToN-IoT,test,password,1,0.72873807,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,5.333606e-06,0,False
ToN-IoT,test,ddos,1,0.014068812,0,False
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,injection,1,0.93154633,1,True
ToN-IoT,test,password,1,0.83791983,1,True
ToN-IoT,test,password,1,0.93490344,1,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,ddos,1,5.7190808e-09,0,False
ToN-IoT,test,normal,0,0.044992015,0,True
ToN-IoT,test,injection,1,0.9699849,1,True
ToN-IoT,test,backdoor,1,7.589753e-06,0,False
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,normal,0,0.58266693,1,False
ToN-IoT,test,ddos,1,0.0002077032,0,False
ToN-IoT,test,password,1,0.81416845,1,True
ToN-IoT,test,backdoor,1,3.7132472e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.99714833,1,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.99499077,1,True
ToN-IoT,test,injection,1,0.9884319,1,True
ToN-IoT,test,ddos,1,1.1157377e-06,0,False
ToN-IoT,test,normal,0,0.0015029766,0,True
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,injection,1,3.3013785e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.6261696e-05,0,False
ToN-IoT,test,password,1,0.8527022,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.23451523,0,True
ToN-IoT,test,injection,1,0.9783266,1,True
ToN-IoT,test,dos,1,3.39849e-05,0,False
ToN-IoT,test,normal,0,0.0016059069,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.16829069,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.118774e-06,0,False
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014328491,0,True
ToN-IoT,test,dos,1,6.1601095e-06,0,False
ToN-IoT,test,password,1,2.002132e-06,0,False
ToN-IoT,test,scanning,1,5.6548374e-06,0,False
ToN-IoT,test,ddos,1,2.8910575e-08,0,False
ToN-IoT,test,password,1,0.8941754,1,True
ToN-IoT,test,scanning,1,0.00014278786,0,False
ToN-IoT,test,password,1,0.950135,1,True
ToN-IoT,test,dos,1,7.0931915e-06,0,False
ToN-IoT,test,injection,1,0.97746587,1,True
ToN-IoT,test,normal,0,0.0016012464,0,True
ToN-IoT,test,normal,0,0.0015079036,0,True
ToN-IoT,test,injection,1,0.9623484,1,True
ToN-IoT,test,password,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97713256,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.550204e-06,0,False
ToN-IoT,test,password,1,0.9321989,1,True
ToN-IoT,test,xss,1,0.83034676,1,True
ToN-IoT,test,backdoor,1,7.691876e-06,0,False
ToN-IoT,test,normal,0,0.0013648967,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.2904113e-06,0,False
ToN-IoT,test,injection,1,0.9764664,1,True
ToN-IoT,test,ddos,1,0.0005982781,0,False
ToN-IoT,test,backdoor,1,7.751191e-06,0,False
ToN-IoT,test,normal,0,0.9626817,1,False
ToN-IoT,test,backdoor,1,6.0993843e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,ddos,1,0.25453705,0,False
