dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.016609028,0,True
UNSW-NB15,test,normal,0,0.01863639,0,True
UNSW-NB15,test,normal,0,0.027490716,0,True
UNSW-NB15,test,normal,0,0.023551924,0,True
UNSW-NB15,test,normal,0,0.016468368,0,True
UNSW-NB15,test,normal,0,0.065835536,0,True
UNSW-NB15,test,normal,0,0.02386349,0,True
UNSW-NB15,test,normal,0,0.008476666,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.033866245,0,True
UNSW-NB15,test,normal,0,0.02125597,0,True
UNSW-NB15,test,normal,0,0.015271994,0,True
UNSW-NB15,test,normal,0,0.035331074,0,True
UNSW-NB15,test,normal,0,0.26132378,1,False
UNSW-NB15,test,normal,0,0.015842855,0,True
UNSW-NB15,test,normal,0,0.07904579,0,True
UNSW-NB15,test,normal,0,0.034672417,0,True
UNSW-NB15,test,normal,0,0.01656369,0,True
UNSW-NB15,test,normal,0,0.076171175,0,True
UNSW-NB15,test,normal,0,0.015445148,0,True
UNSW-NB15,test,normal,0,0.028184779,0,True
UNSW-NB15,test,normal,0,0.30478802,1,False
UNSW-NB15,test,normal,0,0.02035849,0,True
UNSW-NB15,test,normal,0,0.023542682,0,True
UNSW-NB15,test,normal,0,0.07806598,0,True
UNSW-NB15,test,normal,0,0.04035723,0,True
UNSW-NB15,test,normal,0,0.34075925,1,False
UNSW-NB15,test,normal,0,0.02135017,0,True
UNSW-NB15,test,normal,0,0.37873796,1,False
UNSW-NB15,test,normal,0,0.66685474,1,False
UNSW-NB15,test,normal,0,0.015757715,0,True
UNSW-NB15,test,normal,0,0.59056073,1,False
UNSW-NB15,test,normal,0,0.62288755,1,False
UNSW-NB15,test,normal,0,0.29658392,1,False
UNSW-NB15,test,normal,0,0.033743184,0,True
UNSW-NB15,test,normal,0,0.033743184,0,True
UNSW-NB15,test,normal,0,0.033743184,0,True
UNSW-NB15,test,normal,0,0.7971643,1,False
