dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.3288425e-06,0,True
ToN-IoT,test,password,1,0.999752,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,2.833334e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.431833e-07,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99581194,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.99999475,1,True
ToN-IoT,test,mitm,1,0.99399865,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,0.0006895728,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,3.032103e-06,0,True
ToN-IoT,test,normal,0,0.009048814,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.99999213,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00014128897,0,True
ToN-IoT,test,injection,1,0.9999082,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.0008831939,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0008153275,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999168,1,True
ToN-IoT,test,xss,1,0.96262217,1,True
ToN-IoT,test,injection,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00045013055,0,True
ToN-IoT,test,injection,1,0.9999491,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,7.8808414e-05,0,True
ToN-IoT,test,normal,0,5.1677364e-07,0,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,xss,1,0.9999832,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,6.8558074e-07,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.005075339,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,1.692821e-05,0,True
ToN-IoT,test,normal,0,4.3028038e-05,0,True
ToN-IoT,test,normal,0,0.028703056,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999039,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999442,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.0038431098,0,False
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,5.867451e-07,0,True
ToN-IoT,test,password,1,0.9956529,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9991767,1,True
ToN-IoT,test,dos,1,0.99882,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,password,1,0.9999348,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99999833,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0012843932,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9998091,1,True
ToN-IoT,test,password,1,0.9956299,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.000749057,0,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,normal,0,1.3914182e-06,0,True
ToN-IoT,test,injection,1,0.999966,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.008922264,0,False
ToN-IoT,test,ddos,1,0.96204126,1,True
ToN-IoT,test,normal,0,0.00044468846,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.99850106,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.99999845,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999933,1,True
ToN-IoT,test,injection,1,0.9999968,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,injection,1,0.9999865,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9978885,1,True
ToN-IoT,test,password,1,0.99956685,1,True
