dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.6586334,1,False
UNSW-NB15,test,normal,0,0.4081247,1,False
UNSW-NB15,test,normal,0,0.30756447,1,False
UNSW-NB15,test,normal,0,0.375625,1,False
UNSW-NB15,test,normal,0,0.46172965,1,False
UNSW-NB15,test,normal,0,0.538198,1,False
UNSW-NB15,test,normal,0,0.44869187,1,False
UNSW-NB15,test,normal,0,0.3424698,1,False
UNSW-NB15,test,normal,0,3.65087e-08,0,True
UNSW-NB15,test,normal,0,3.65087e-08,0,True
UNSW-NB15,test,normal,0,3.65087e-08,0,True
UNSW-NB15,test,normal,0,3.65087e-08,0,True
UNSW-NB15,test,normal,0,0.36292005,1,False
UNSW-NB15,test,normal,0,0.46170437,1,False
UNSW-NB15,test,normal,0,0.4458294,1,False
UNSW-NB15,test,normal,0,0.31427556,1,False
UNSW-NB15,test,normal,0,0.6650053,1,False
UNSW-NB15,test,normal,0,0.40566045,1,False
UNSW-NB15,test,normal,0,0.40334073,1,False
UNSW-NB15,test,normal,0,0.4759433,1,False
UNSW-NB15,test,normal,0,0.46850896,1,False
UNSW-NB15,test,normal,0,0.7039777,1,False
UNSW-NB15,test,normal,0,0.32932255,1,False
UNSW-NB15,test,normal,0,0.47034422,1,False
UNSW-NB15,test,normal,0,0.6575458,1,False
UNSW-NB15,test,normal,0,0.36344346,1,False
UNSW-NB15,test,normal,0,0.37389007,1,False
UNSW-NB15,test,normal,0,0.41547698,1,False
UNSW-NB15,test,normal,0,0.674349,1,False
UNSW-NB15,test,normal,0,0.21241753,0,True
UNSW-NB15,test,normal,0,0.5491768,1,False
UNSW-NB15,test,normal,0,0.54264635,1,False
UNSW-NB15,test,normal,0,0.34069294,1,False
UNSW-NB15,test,normal,0,0.44612843,1,False
UNSW-NB15,test,normal,0,0.30471736,1,False
UNSW-NB15,test,normal,0,0.2604015,0,True
UNSW-NB15,test,normal,0,0.20773602,0,True
UNSW-NB15,test,normal,0,4.65062e-07,0,True
UNSW-NB15,test,normal,0,4.650624e-07,0,True
UNSW-NB15,test,normal,0,4.65062e-07,0,True
UNSW-NB15,test,normal,0,0.33910716,1,False
UNSW-NB15,test,normal,0,4.650624e-07,0,True
UNSW-NB15,test,normal,0,0.20552225,0,True
UNSW-NB15,test,normal,0,0.38491464,1,False
UNSW-NB15,test,normal,0,0.29730028,1,False
UNSW-NB15,test,normal,0,0.25538084,0,True
UNSW-NB15,test,normal,0,0.2136214,0,True
UNSW-NB15,test,normal,0,0.2934673,1,False
UNSW-NB15,test,normal,0,0.19952062,0,True
UNSW-NB15,test,normal,0,0.40727842,1,False
UNSW-NB15,test,normal,0,0.211339,0,True
UNSW-NB15,test,normal,0,0.30226856,1,False
UNSW-NB15,test,normal,0,1.0886794e-06,0,True
UNSW-NB15,test,normal,0,1.0886794e-06,0,True
UNSW-NB15,test,normal,0,1.0886794e-06,0,True
UNSW-NB15,test,normal,0,0.21726732,0,True
UNSW-NB15,test,normal,0,0.2923565,1,False
UNSW-NB15,test,normal,0,4.5288337e-07,0,True
UNSW-NB15,test,normal,0,4.5288337e-07,0,True
UNSW-NB15,test,normal,0,4.5288337e-07,0,True
UNSW-NB15,test,normal,0,3.8275869e-07,0,True
UNSW-NB15,test,normal,0,3.7989736e-07,0,True
UNSW-NB15,test,normal,0,3.8275869e-07,0,True
UNSW-NB15,test,normal,0,3.8275869e-07,0,True
UNSW-NB15,test,normal,0,3.7989736e-07,0,True
UNSW-NB15,test,normal,0,3.7989736e-07,0,True
UNSW-NB15,test,normal,0,0.29101643,1,False
UNSW-NB15,test,normal,0,1.6490452e-07,0,True
UNSW-NB15,test,normal,0,1.7600277e-07,0,True
UNSW-NB15,test,normal,0,1.6490452e-07,0,True
UNSW-NB15,test,normal,0,1.7600277e-07,0,True
UNSW-NB15,test,normal,0,1.6490452e-07,0,True
UNSW-NB15,test,normal,0,0.2696166,0,True
UNSW-NB15,test,normal,0,1.7600277e-07,0,True
UNSW-NB15,test,normal,0,8.61004e-08,0,True
UNSW-NB15,test,normal,0,8.61004e-08,0,True
UNSW-NB15,test,normal,0,8.61004e-08,0,True
UNSW-NB15,test,normal,0,0.21711026,0,True
UNSW-NB15,test,normal,0,4.80373e-08,0,True
UNSW-NB15,test,normal,0,4.8167312e-08,0,True
UNSW-NB15,test,normal,0,4.8167312e-08,0,True
UNSW-NB15,test,normal,0,4.8097085e-08,0,True
UNSW-NB15,test,normal,0,4.80373e-08,0,True
UNSW-NB15,test,normal,0,0.33379254,1,False
UNSW-NB15,test,normal,0,0.43298957,1,False
UNSW-NB15,test,normal,0,4.8167312e-08,0,True
UNSW-NB15,test,normal,0,4.80373e-08,0,True
UNSW-NB15,test,normal,0,4.8097085e-08,0,True
UNSW-NB15,test,normal,0,4.8097085e-08,0,True
UNSW-NB15,test,normal,0,0.3740647,1,False
UNSW-NB15,test,normal,0,3.1485616e-08,0,True
UNSW-NB15,test,normal,0,3.1875597e-08,0,True
UNSW-NB15,test,normal,0,3.1485616e-08,0,True
UNSW-NB15,test,normal,0,3.1875597e-08,0,True
UNSW-NB15,test,normal,0,3.1875597e-08,0,True
UNSW-NB15,test,normal,0,3.1485616e-08,0,True
