protocol,model,split,test_name,train_rows,eval_rows,train_attack_percent,eval_attack_percent,train_time_sec,model_path,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,mcc,fpr,fnr,tn,fp,fn,tp
E1_UNSW_within,XGBoost,test,UNSW test,140272,82332,68.062,55.06,1.821,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e1_unsw_within__xgboost.joblib,0.916132,0.914307,0.916752,0.932344,0.924482,0.980106,0.98559,0.830353,0.10373,0.067656,33162,3838,3067,42265
E1_UNSW_within,LightGBM,test,UNSW test,140272,82332,68.062,55.06,1.624,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e1_unsw_within__lightgbm.joblib,0.912148,0.909102,0.904852,0.939204,0.921708,0.981196,0.986367,0.822457,0.121,0.060796,32523,4477,2756,42576
E1_UNSW_within,Random Forest,test,UNSW test,140272,82332,68.062,55.06,5.58,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e1_unsw_within__random_forest.joblib,0.890857,0.883426,0.860532,0.956852,0.90614,0.978779,0.984599,0.782891,0.19,0.043148,29970,7030,1956,43376
E1_UNSW_within,Logistic Regression,test,UNSW test,140272,82332,68.062,55.06,13.963,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e1_unsw_within__logistic_regression.joblib,0.778094,0.768483,0.764164,0.863452,0.810779,0.908334,0.93466,0.550898,0.326486,0.136548,24920,12080,6190,39142
E2_ToN_within,LightGBM,test,ToN-IoT test,114284,38095,77.929,77.929,1.357,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e2_ton_within__lightgbm.joblib,0.996167,0.996092,0.998852,0.996227,0.997538,0.99971,0.999895,0.988913,0.004044,0.003773,8374,34,112,29575
E2_ToN_within,Random Forest,test,ToN-IoT test,114284,38095,77.929,77.929,3.013,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e2_ton_within__random_forest.joblib,0.995931,0.995258,0.998313,0.996463,0.997387,0.999753,0.999915,0.988208,0.005947,0.003537,8358,50,105,29582
E2_ToN_within,XGBoost,test,ToN-IoT test,114284,38095,77.929,77.929,0.834,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e2_ton_within__xgboost.joblib,0.99496,0.995019,0.998614,0.994914,0.99676,0.999702,0.999892,0.985451,0.004876,0.005086,8367,41,151,29536
E2_ToN_within,Logistic Regression,test,ToN-IoT test,114284,38095,77.929,77.929,5.666,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e2_ton_within__logistic_regression.joblib,0.972385,0.972308,0.99196,0.972446,0.982106,0.990301,0.996686,0.922545,0.027831,0.027554,8174,234,818,28869
E3_UNSW_to_ToN,XGBoost,test,ToN-IoT test,140272,38095,68.062,77.929,2.193,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e3_unsw_to_ton__xgboost.joblib,0.39958,0.282376,0.65203,0.492202,0.560954,0.133771,0.617952,-0.366778,0.92745,0.507798,610,7798,15075,14612
E3_UNSW_to_ToN,LightGBM,test,ToN-IoT test,140272,38095,68.062,77.929,1.778,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e3_unsw_to_ton__lightgbm.joblib,0.338076,0.235455,0.609492,0.419173,0.496727,0.11859,0.618618,-0.439994,0.948264,0.580827,435,7973,17243,12444
E3_UNSW_to_ToN,Random Forest,test,ToN-IoT test,140272,38095,68.062,77.929,5.492,F:\MBZUAI UAE\16-Conference\2-WiMob26\output\models\baselines\e3_unsw_to_ton__random_forest.joblib,0.341252,0.34853,0.649791,0.3355,0.442519,0.20372,0.659017,-0.256206,0.63844,0.6645,3040,5368,19727,9960
